2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-20 18:48:47.645958 I | etcdserver: saved snapshot at index 200002
2018-12-20 18:48:47.646383 I | etcdserver: compacted raft log at 195002
2018-12-20 18:51:23.607610 I | mvcc: store.index: compact 197983
2018-12-20 18:51:23.608736 I | mvcc: finished scheduled compaction at 197983 (took 911.132µs)
2018-12-20 18:56:23.609394 I | mvcc: store.index: compact 198346
2018-12-20 18:56:23.610507 I | mvcc: finished scheduled compaction at 198346 (took 902.191µs)
2018-12-20 19:01:23.611262 I | mvcc: store.index: compact 198714
2018-12-20 19:01:23.612412 I | mvcc: finished scheduled compaction at 198714 (took 916.461µs)
2018-12-20 19:06:23.613378 I | mvcc: store.index: compact 199080
2018-12-20 19:06:23.614404 I | mvcc: finished scheduled compaction at 199080 (took 803.424µs)
2018-12-20 19:11:23.615324 I | mvcc: store.index: compact 199445
2018-12-20 19:11:23.616402 I | mvcc: finished scheduled compaction at 199445 (took 849.279µs)
2018-12-20 19:16:23.617458 I | mvcc: store.index: compact 199812
2018-12-20 19:16:23.618423 I | mvcc: finished scheduled compaction at 199812 (took 740.518µs)
2018-12-20 19:21:23.619354 I | mvcc: store.index: compact 200184
2018-12-20 19:21:23.620477 I | mvcc: finished scheduled compaction at 200184 (took 883.044µs)
2018-12-20 19:26:23.624210 I | mvcc: store.index: compact 200550
2018-12-20 19:26:23.625364 I | mvcc: finished scheduled compaction at 200550 (took 898.356µs)
2018-12-20 19:31:23.626299 I | mvcc: store.index: compact 200915
2018-12-20 19:31:23.627497 I | mvcc: finished scheduled compaction at 200915 (took 956.302µs)
2018-12-20 19:36:23.628224 I | mvcc: store.index: compact 201283
2018-12-20 19:36:23.629348 I | mvcc: finished scheduled compaction at 201283 (took 874.919µs)
2018-12-20 19:41:23.633482 I | mvcc: store.index: compact 201647
2018-12-20 19:41:23.634636 I | mvcc: finished scheduled compaction at 201647 (took 876.963µs)
2018-12-20 19:46:23.640040 I | mvcc: store.index: compact 202010
2018-12-20 19:46:23.641078 I | mvcc: finished scheduled compaction at 202010 (took 806.23µs)
2018-12-20 19:51:23.646406 I | mvcc: store.index: compact 202378
2018-12-20 19:51:23.647589 I | mvcc: finished scheduled compaction at 202378 (took 929.603µs)
2018-12-20 19:56:23.648327 I | mvcc: store.index: compact 202746
2018-12-20 19:56:23.649403 I | mvcc: finished scheduled compaction at 202746 (took 901.524µs)
2018-12-20 20:01:23.650664 I | mvcc: store.index: compact 203112
2018-12-20 20:01:23.651711 I | mvcc: finished scheduled compaction at 203112 (took 851.449µs)
2018-12-20 20:06:23.653531 I | mvcc: store.index: compact 203478
2018-12-20 20:06:23.654690 I | mvcc: finished scheduled compaction at 203478 (took 943.955µs)
2018-12-20 20:11:23.655468 I | mvcc: store.index: compact 203845
2018-12-20 20:11:23.656588 I | mvcc: finished scheduled compaction at 203845 (took 902.295µs)
2018-12-20 20:16:23.657386 I | mvcc: store.index: compact 204211
2018-12-20 20:16:23.658400 I | mvcc: finished scheduled compaction at 204211 (took 840.219µs)
2018-12-20 20:21:23.659333 I | mvcc: store.index: compact 204582
2018-12-20 20:21:23.660428 I | mvcc: finished scheduled compaction at 204582 (took 851.664µs)
2018-12-20 20:26:23.664499 I | mvcc: store.index: compact 204946
2018-12-20 20:26:23.665708 I | mvcc: finished scheduled compaction at 204946 (took 958.513µs)
2018-12-20 20:31:23.667216 I | mvcc: store.index: compact 205313
2018-12-20 20:31:23.668377 I | mvcc: finished scheduled compaction at 205313 (took 911.835µs)
2018-12-20 20:36:23.671266 I | mvcc: store.index: compact 205679
2018-12-20 20:36:23.672235 I | mvcc: finished scheduled compaction at 205679 (took 794.59µs)
2018-12-20 20:41:23.673223 I | mvcc: store.index: compact 206045
2018-12-20 20:41:23.674356 I | mvcc: finished scheduled compaction at 206045 (took 888.674µs)
2018-12-20 20:46:23.675495 I | mvcc: store.index: compact 206413
2018-12-20 20:46:23.676659 I | mvcc: finished scheduled compaction at 206413 (took 916.48µs)
2018-12-20 20:51:23.677222 I | mvcc: store.index: compact 206779
2018-12-20 20:51:23.678335 I | mvcc: finished scheduled compaction at 206779 (took 897.118µs)
2018-12-20 20:56:23.682653 I | mvcc: store.index: compact 207146
2018-12-20 20:56:23.683868 I | mvcc: finished scheduled compaction at 207146 (took 917.597µs)
2018-12-20 21:01:23.685743 I | mvcc: store.index: compact 207513
2018-12-20 21:01:23.686896 I | mvcc: finished scheduled compaction at 207513 (took 933.426µs)
2018-12-20 21:06:23.687582 I | mvcc: store.index: compact 207880
2018-12-20 21:06:23.688608 I | mvcc: finished scheduled compaction at 207880 (took 790.715µs)
2018-12-20 21:11:23.689488 I | mvcc: store.index: compact 208244
2018-12-20 21:11:23.690591 I | mvcc: finished scheduled compaction at 208244 (took 879.447µs)
2018-12-20 21:16:23.694624 I | mvcc: store.index: compact 208609
2018-12-20 21:16:23.695791 I | mvcc: finished scheduled compaction at 208609 (took 950.202µs)
2018-12-20 21:21:23.699181 I | mvcc: store.index: compact 208983
2018-12-20 21:21:23.700367 I | mvcc: finished scheduled compaction at 208983 (took 894.771µs)
2018-12-20 21:26:23.702322 I | mvcc: store.index: compact 209349
2018-12-20 21:26:23.703351 I | mvcc: finished scheduled compaction at 209349 (took 813.193µs)
2018-12-20 21:31:23.704410 I | mvcc: store.index: compact 209715
2018-12-20 21:31:23.705497 I | mvcc: finished scheduled compaction at 209715 (took 844.726µs)
2018-12-20 21:36:23.706248 I | mvcc: store.index: compact 210081
2018-12-20 21:36:23.707222 I | mvcc: finished scheduled compaction at 210081 (took 804.583µs)
2018-12-20 21:41:23.708928 I | mvcc: store.index: compact 210447
2018-12-20 21:41:23.709966 I | mvcc: finished scheduled compaction at 210447 (took 816.061µs)
2018-12-20 21:46:23.711649 I | mvcc: store.index: compact 210814
2018-12-20 21:46:23.712699 I | mvcc: finished scheduled compaction at 210814 (took 829.116µs)
2018-12-20 21:51:23.717118 I | mvcc: store.index: compact 211180
2018-12-20 21:51:23.718252 I | mvcc: finished scheduled compaction at 211180 (took 890.37µs)
2018-12-20 21:56:23.720856 I | mvcc: store.index: compact 211545
2018-12-20 21:56:23.721850 I | mvcc: finished scheduled compaction at 211545 (took 814.299µs)
2018-12-20 22:01:23.722748 I | mvcc: store.index: compact 211910
2018-12-20 22:01:23.723825 I | mvcc: finished scheduled compaction at 211910 (took 867.765µs)
2018-12-20 22:06:23.727327 I | mvcc: store.index: compact 212277
2018-12-20 22:06:23.728359 I | mvcc: finished scheduled compaction at 212277 (took 811.147µs)
2018-12-20 22:11:23.730178 I | mvcc: store.index: compact 212643
2018-12-20 22:11:23.731313 I | mvcc: finished scheduled compaction at 212643 (took 895.213µs)
2018-12-20 22:16:23.733017 I | mvcc: store.index: compact 213009
2018-12-20 22:16:23.734116 I | mvcc: finished scheduled compaction at 213009 (took 884.026µs)
2018-12-20 22:21:23.734851 I | mvcc: store.index: compact 213381
2018-12-20 22:21:23.736003 I | mvcc: finished scheduled compaction at 213381 (took 940.535µs)
2018-12-20 22:26:23.736625 I | mvcc: store.index: compact 213748
2018-12-20 22:26:23.737713 I | mvcc: finished scheduled compaction at 213748 (took 867.042µs)
2018-12-20 22:31:23.738781 I | mvcc: store.index: compact 214113
2018-12-20 22:31:23.739919 I | mvcc: finished scheduled compaction at 214113 (took 895.722µs)
2018-12-20 22:36:23.742943 I | mvcc: store.index: compact 214479
2018-12-20 22:36:23.744198 I | mvcc: finished scheduled compaction at 214479 (took 1.008025ms)
2018-12-20 22:41:23.745023 I | mvcc: store.index: compact 214845
2018-12-20 22:41:23.746139 I | mvcc: finished scheduled compaction at 214845 (took 912.758µs)
2018-12-20 22:46:23.748619 I | mvcc: store.index: compact 215210
2018-12-20 22:46:23.749645 I | mvcc: finished scheduled compaction at 215210 (took 834.12µs)
2018-12-20 22:51:23.755539 I | mvcc: store.index: compact 215576
2018-12-20 22:51:23.756770 I | mvcc: finished scheduled compaction at 215576 (took 1.038613ms)
2018-12-20 22:56:23.757676 I | mvcc: store.index: compact 215943
2018-12-20 22:56:23.758911 I | mvcc: finished scheduled compaction at 215943 (took 1.047921ms)
2018-12-20 23:01:23.759958 I | mvcc: store.index: compact 216312
2018-12-20 23:01:23.761148 I | mvcc: finished scheduled compaction at 216312 (took 972.442µs)
2018-12-20 23:06:23.763660 I | mvcc: store.index: compact 216677
2018-12-20 23:06:23.764839 I | mvcc: finished scheduled compaction at 216677 (took 883.786µs)
2018-12-20 23:11:23.765658 I | mvcc: store.index: compact 217043
2018-12-20 23:11:23.766840 I | mvcc: finished scheduled compaction at 217043 (took 947.237µs)
2018-12-20 23:16:23.767386 I | mvcc: store.index: compact 217411
2018-12-20 23:16:23.768402 I | mvcc: finished scheduled compaction at 217411 (took 812.833µs)
2018-12-20 23:21:23.769420 I | mvcc: store.index: compact 217782
2018-12-20 23:21:23.770597 I | mvcc: finished scheduled compaction at 217782 (took 943.49µs)
2018-12-20 23:26:23.771584 I | mvcc: store.index: compact 218147
2018-12-20 23:26:23.772746 I | mvcc: finished scheduled compaction at 218147 (took 922.99µs)
2018-12-20 23:31:23.777867 I | mvcc: store.index: compact 218512
2018-12-20 23:31:23.779119 I | mvcc: finished scheduled compaction at 218512 (took 1.075514ms)
2018-12-20 23:36:23.783149 I | mvcc: store.index: compact 218879
2018-12-20 23:36:23.784344 I | mvcc: finished scheduled compaction at 218879 (took 951.075µs)
2018-12-20 23:41:23.786147 I | mvcc: store.index: compact 219244
2018-12-20 23:41:23.787221 I | mvcc: finished scheduled compaction at 219244 (took 862.485µs)
2018-12-20 23:46:23.788916 I | mvcc: store.index: compact 219610
2018-12-20 23:46:23.790091 I | mvcc: finished scheduled compaction at 219610 (took 969.303µs)
2018-12-20 23:51:23.790740 I | mvcc: store.index: compact 219978
2018-12-20 23:51:23.791899 I | mvcc: finished scheduled compaction at 219978 (took 937.696µs)
2018-12-20 23:56:23.796522 I | mvcc: store.index: compact 220342
2018-12-20 23:56:23.797765 I | mvcc: finished scheduled compaction at 220342 (took 1.011992ms)
2018-12-21 00:01:23.798813 I | mvcc: store.index: compact 220708
2018-12-21 00:01:23.799976 I | mvcc: finished scheduled compaction at 220708 (took 945.604µs)
2018-12-21 00:06:23.801617 I | mvcc: store.index: compact 221076
2018-12-21 00:06:23.802764 I | mvcc: finished scheduled compaction at 221076 (took 946.14µs)
2018-12-21 00:11:23.807502 I | mvcc: store.index: compact 221442
2018-12-21 00:11:23.808784 I | mvcc: finished scheduled compaction at 221442 (took 1.029129ms)
2018-12-21 00:16:23.809343 I | mvcc: store.index: compact 221804
2018-12-21 00:16:23.810564 I | mvcc: finished scheduled compaction at 221804 (took 1.00965ms)
2018-12-21 00:21:23.813479 I | mvcc: store.index: compact 222176
2018-12-21 00:21:23.814617 I | mvcc: finished scheduled compaction at 222176 (took 911.715µs)
2018-12-21 00:26:23.816528 I | mvcc: store.index: compact 222544
2018-12-21 00:26:23.817698 I | mvcc: finished scheduled compaction at 222544 (took 998.98µs)
2018-12-21 00:31:23.818573 I | mvcc: store.index: compact 222909
2018-12-21 00:31:23.819786 I | mvcc: finished scheduled compaction at 222909 (took 989.971µs)
2018-12-21 00:36:23.820451 I | mvcc: store.index: compact 223275
2018-12-21 00:36:23.821705 I | mvcc: finished scheduled compaction at 223275 (took 1.030653ms)
2018-12-21 00:41:23.822337 I | mvcc: store.index: compact 223643
2018-12-21 00:41:23.823480 I | mvcc: finished scheduled compaction at 223643 (took 915.253µs)
2018-12-21 00:46:23.824681 I | mvcc: store.index: compact 224011
2018-12-21 00:46:23.826072 I | mvcc: finished scheduled compaction at 224011 (took 1.200515ms)
2018-12-21 00:51:23.826664 I | mvcc: store.index: compact 224375
2018-12-21 00:51:23.827818 I | mvcc: finished scheduled compaction at 224375 (took 937.323µs)
2018-12-21 00:56:23.829157 I | mvcc: store.index: compact 224741
2018-12-21 00:56:23.830458 I | mvcc: finished scheduled compaction at 224741 (took 1.061549ms)
2018-12-21 01:01:23.832614 I | mvcc: store.index: compact 225108
2018-12-21 01:01:23.833769 I | mvcc: finished scheduled compaction at 225108 (took 917.778µs)
2018-12-21 01:06:23.834616 I | mvcc: store.index: compact 225473
2018-12-21 01:06:23.835732 I | mvcc: finished scheduled compaction at 225473 (took 948.552µs)
2018-12-21 01:11:23.837327 I | mvcc: store.index: compact 225839
2018-12-21 01:11:23.838412 I | mvcc: finished scheduled compaction at 225839 (took 907.915µs)
2018-12-21 01:16:23.839234 I | mvcc: store.index: compact 226207
2018-12-21 01:16:23.840394 I | mvcc: finished scheduled compaction at 226207 (took 928.98µs)
2018-12-21 01:21:23.841512 I | mvcc: store.index: compact 226580
2018-12-21 01:21:23.842681 I | mvcc: finished scheduled compaction at 226580 (took 951.792µs)
2018-12-21 01:26:23.844463 I | mvcc: store.index: compact 226944
2018-12-21 01:26:23.845641 I | mvcc: finished scheduled compaction at 226944 (took 950.602µs)
2018-12-21 01:31:23.846398 I | mvcc: store.index: compact 227311
2018-12-21 01:31:23.847567 I | mvcc: finished scheduled compaction at 227311 (took 930.854µs)
2018-12-21 01:36:23.851263 I | mvcc: store.index: compact 227679
2018-12-21 01:36:23.852562 I | mvcc: finished scheduled compaction at 227679 (took 1.024156ms)
2018-12-21 01:41:23.853418 I | mvcc: store.index: compact 228041
2018-12-21 01:41:23.854603 I | mvcc: finished scheduled compaction at 228041 (took 933.344µs)
2018-12-21 01:46:23.856686 I | mvcc: store.index: compact 228406
2018-12-21 01:46:23.857961 I | mvcc: finished scheduled compaction at 228406 (took 1.08199ms)
2018-12-21 01:51:23.858597 I | mvcc: store.index: compact 228774
2018-12-21 01:51:23.859820 I | mvcc: finished scheduled compaction at 228774 (took 978.425µs)
2018-12-21 01:56:23.864206 I | mvcc: store.index: compact 229141
2018-12-21 01:56:23.865458 I | mvcc: finished scheduled compaction at 229141 (took 1.013837ms)
2018-12-21 02:01:23.866580 I | mvcc: store.index: compact 229505
2018-12-21 02:01:23.867730 I | mvcc: finished scheduled compaction at 229505 (took 926.981µs)
2018-12-21 02:06:23.868452 I | mvcc: store.index: compact 229873
2018-12-21 02:06:23.869667 I | mvcc: finished scheduled compaction at 229873 (took 1.000975ms)
2018-12-21 02:11:23.871803 I | mvcc: store.index: compact 230241
2018-12-21 02:11:23.872943 I | mvcc: finished scheduled compaction at 230241 (took 913.598µs)
2018-12-21 02:16:23.873916 I | mvcc: store.index: compact 230605
2018-12-21 02:16:23.875105 I | mvcc: finished scheduled compaction at 230605 (took 958.383µs)
2018-12-21 02:21:23.876164 I | mvcc: store.index: compact 230977
2018-12-21 02:21:23.877360 I | mvcc: finished scheduled compaction at 230977 (took 943.488µs)
2018-12-21 02:26:23.878044 I | mvcc: store.index: compact 231345
2018-12-21 02:26:23.879253 I | mvcc: finished scheduled compaction at 231345 (took 991.723µs)
2018-12-21 02:31:23.880918 I | mvcc: store.index: compact 231710
2018-12-21 02:31:23.882063 I | mvcc: finished scheduled compaction at 231710 (took 961.116µs)
2018-12-21 02:36:23.883014 I | mvcc: store.index: compact 232072
2018-12-21 02:36:23.884249 I | mvcc: finished scheduled compaction at 232072 (took 1.000742ms)
2018-12-21 02:41:23.885048 I | mvcc: store.index: compact 232439
2018-12-21 02:41:23.886164 I | mvcc: finished scheduled compaction at 232439 (took 889.508µs)
2018-12-21 02:46:23.889662 I | mvcc: store.index: compact 232808
2018-12-21 02:46:23.890913 I | mvcc: finished scheduled compaction at 232808 (took 1.000534ms)
2018-12-21 02:51:23.892482 I | mvcc: store.index: compact 233172
2018-12-21 02:51:23.894014 I | mvcc: finished scheduled compaction at 233172 (took 1.284698ms)
2018-12-21 02:56:23.894472 I | mvcc: store.index: compact 233539
2018-12-21 02:56:23.895625 I | mvcc: finished scheduled compaction at 233539 (took 1.000287ms)
2018-12-21 03:01:23.897375 I | mvcc: store.index: compact 233907
2018-12-21 03:01:23.898516 I | mvcc: finished scheduled compaction at 233907 (took 916.815µs)
2018-12-21 03:06:23.899552 I | mvcc: store.index: compact 234273
2018-12-21 03:06:23.900577 I | mvcc: finished scheduled compaction at 234273 (took 812.06µs)
2018-12-21 03:11:23.901517 I | mvcc: store.index: compact 234637
2018-12-21 03:11:23.902526 I | mvcc: finished scheduled compaction at 234637 (took 833.469µs)
2018-12-21 03:16:23.906410 I | mvcc: store.index: compact 235003
2018-12-21 03:16:23.907745 I | mvcc: finished scheduled compaction at 235003 (took 1.09495ms)
2018-12-21 03:21:23.909251 I | mvcc: store.index: compact 235375
2018-12-21 03:21:23.910384 I | mvcc: finished scheduled compaction at 235375 (took 912.055µs)
2018-12-21 03:26:23.912693 I | mvcc: store.index: compact 235739
2018-12-21 03:26:23.913797 I | mvcc: finished scheduled compaction at 235739 (took 884.221µs)
2018-12-21 03:31:23.914351 I | mvcc: store.index: compact 236106
2018-12-21 03:31:23.915561 I | mvcc: finished scheduled compaction at 236106 (took 989.127µs)
2018-12-21 03:36:23.916025 I | mvcc: store.index: compact 236474
2018-12-21 03:36:23.917178 I | mvcc: finished scheduled compaction at 236474 (took 932.448µs)
2018-12-21 03:41:23.917955 I | mvcc: store.index: compact 236841
2018-12-21 03:41:23.919035 I | mvcc: finished scheduled compaction at 236841 (took 848.643µs)
2018-12-21 03:46:23.919862 I | mvcc: store.index: compact 237205
2018-12-21 03:46:23.920964 I | mvcc: finished scheduled compaction at 237205 (took 881.242µs)
2018-12-21 03:51:23.921755 I | mvcc: store.index: compact 237573
2018-12-21 03:51:23.922961 I | mvcc: finished scheduled compaction at 237573 (took 954.405µs)
2018-12-21 03:56:23.924021 I | mvcc: store.index: compact 237942
2018-12-21 03:56:23.925198 I | mvcc: finished scheduled compaction at 237942 (took 1.018482ms)
2018-12-21 04:01:23.926097 I | mvcc: store.index: compact 238304
2018-12-21 04:01:23.927353 I | mvcc: finished scheduled compaction at 238304 (took 1.002976ms)
2018-12-21 04:06:23.928195 I | mvcc: store.index: compact 238670
2018-12-21 04:06:23.929269 I | mvcc: finished scheduled compaction at 238670 (took 843.023µs)
2018-12-21 04:11:23.930017 I | mvcc: store.index: compact 239038
2018-12-21 04:11:23.931076 I | mvcc: finished scheduled compaction at 239038 (took 843.867µs)
2018-12-21 04:16:23.936513 I | mvcc: store.index: compact 239405
2018-12-21 04:16:23.937607 I | mvcc: finished scheduled compaction at 239405 (took 850.405µs)
2018-12-21 04:21:23.938837 I | mvcc: store.index: compact 239774
2018-12-21 04:21:23.939960 I | mvcc: finished scheduled compaction at 239774 (took 896.653µs)
2018-12-21 04:26:23.941301 I | mvcc: store.index: compact 240141
2018-12-21 04:26:23.942520 I | mvcc: finished scheduled compaction at 240141 (took 957.429µs)
2018-12-21 04:31:23.943395 I | mvcc: store.index: compact 240508
2018-12-21 04:31:23.944555 I | mvcc: finished scheduled compaction at 240508 (took 923.326µs)
2018-12-21 04:36:23.945521 I | mvcc: store.index: compact 240872
2018-12-21 04:36:23.946569 I | mvcc: finished scheduled compaction at 240872 (took 827.197µs)
2018-12-21 04:41:23.947552 I | mvcc: store.index: compact 241239
2018-12-21 04:41:23.948614 I | mvcc: finished scheduled compaction at 241239 (took 833.811µs)
2018-12-21 04:46:23.949941 I | mvcc: store.index: compact 241607
2018-12-21 04:46:23.951146 I | mvcc: finished scheduled compaction at 241607 (took 975.635µs)
2018-12-21 04:51:23.952018 I | mvcc: store.index: compact 241970
2018-12-21 04:51:23.953149 I | mvcc: finished scheduled compaction at 241970 (took 901.104µs)
2018-12-21 04:56:23.953979 I | mvcc: store.index: compact 242335
2018-12-21 04:56:23.955071 I | mvcc: finished scheduled compaction at 242335 (took 874.025µs)
2018-12-21 05:01:23.955749 I | mvcc: store.index: compact 242703
2018-12-21 05:01:23.956965 I | mvcc: finished scheduled compaction at 242703 (took 967.719µs)
2018-12-21 05:06:23.958070 I | mvcc: store.index: compact 243071
2018-12-21 05:06:23.959338 I | mvcc: finished scheduled compaction at 243071 (took 1.024928ms)
2018-12-21 05:11:23.960184 I | mvcc: store.index: compact 243434
2018-12-21 05:11:23.961424 I | mvcc: finished scheduled compaction at 243434 (took 941.479µs)
2018-12-21 05:16:23.962321 I | mvcc: store.index: compact 243801
2018-12-21 05:16:23.963583 I | mvcc: finished scheduled compaction at 243801 (took 1.006572ms)
2018-12-21 05:19:41.867793 I | wal: segmented wal file default.etcd/member/wal/0000000000000005-000000000003c375.wal is created
2018-12-21 05:20:02.921347 I | pkg/fileutil: purged file default.etcd/member/wal/0000000000000000-0000000000000000.wal successfully
2018-12-21 05:21:23.964405 I | mvcc: store.index: compact 244174
2018-12-21 05:21:23.965421 I | mvcc: finished scheduled compaction at 244174 (took 838.243µs)
2018-12-21 05:26:23.969101 I | mvcc: store.index: compact 244538
2018-12-21 05:26:23.970180 I | mvcc: finished scheduled compaction at 244538 (took 891.382µs)
2018-12-21 05:31:23.971694 I | mvcc: store.index: compact 244905
2018-12-21 05:31:23.972758 I | mvcc: finished scheduled compaction at 244905 (took 839.343µs)
2018-12-21 05:36:23.974573 I | mvcc: store.index: compact 245270
2018-12-21 05:36:23.975579 I | mvcc: finished scheduled compaction at 245270 (took 803.673µs)
2018-12-21 05:41:23.977466 I | mvcc: store.index: compact 245636
2018-12-21 05:41:23.978613 I | mvcc: finished scheduled compaction at 245636 (took 915.984µs)
2018-12-21 05:46:23.980386 I | mvcc: store.index: compact 245999
2018-12-21 05:46:23.981483 I | mvcc: finished scheduled compaction at 245999 (took 857.149µs)
2018-12-21 05:51:23.982308 I | mvcc: store.index: compact 246366
2018-12-21 05:51:23.983527 I | mvcc: finished scheduled compaction at 246366 (took 1.009246ms)
2018-12-21 05:56:23.985122 I | mvcc: store.index: compact 246735
2018-12-21 05:56:23.986256 I | mvcc: finished scheduled compaction at 246735 (took 896.108µs)
2018-12-21 06:01:23.988014 I | mvcc: store.index: compact 247099
2018-12-21 06:01:23.989155 I | mvcc: finished scheduled compaction at 247099 (took 889.605µs)
